+------+----------+--------+-------------------+-------------------+-------+
| PCA  | Prior pi |   λ    | minDCF (pi = 0.1) | minDCF (pi = 0.5) | Cprim |
|  2   | Dataset  | 0.001  |        1.0        |       0.498       | 0.749 |
|  2   | Dataset  |  0.01  |        1.0        |       0.498       | 0.749 |
|  2   | Dataset  |  0.1   |        1.0        |       0.498       | 0.749 |
|  2   | Dataset  |   1    |        1.0        |       0.497       | 0.749 |
|  2   | Dataset  |   10   |        1.0        |       0.498       | 0.749 |
|  2   | Dataset  |  100   |        1.0        |       0.497       | 0.749 |
|  2   | Dataset  |  1000  |        1.0        |       0.498       | 0.749 |
|  2   |   Fold   | 1e-05  |        1.0        |       0.498       | 0.749 |
|  2   |   Fold   | 0.0001 |        1.0        |       0.498       | 0.749 |
|  2   |   Fold   | 0.001  |        1.0        |       0.498       | 0.749 |
|  2   |   Fold   |  0.01  |        1.0        |       0.498       | 0.749 |
|  2   |   Fold   |  0.1   |        1.0        |       0.498       | 0.749 |
|  2   |   Fold   |   1    |        1.0        |       0.497       | 0.749 |
|  2   |   Fold   |   10   |        1.0        |       0.498       | 0.749 |
|  2   |   Fold   |  100   |        1.0        |       0.498       | 0.749 |
|  2   |   Fold   |  1000  |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    | 1e-05  |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    | 0.0001 |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    | 0.001  |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    |  0.01  |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    |  0.1   |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    |   1    |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    |   10   |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    |  100   |        1.0        |       0.498       | 0.749 |
|  2   |   0.1    |  1000  |        1.0        |       0.498       | 0.749 |
|  2   |   0.5    | 1e-05  |        1.0        |       0.497       | 0.748 |
|  2   |   0.5    | 0.0001 |        1.0        |       0.497       | 0.748 |
|  2   |   0.5    | 0.001  |        1.0        |       0.497       | 0.748 |
|  2   |   0.5    |  0.01  |        1.0        |       0.497       | 0.748 |
|  2   |   0.5    |  0.1   |        1.0        |       0.497       | 0.748 |
|  2   |   0.5    |   1    |        1.0        |       0.497       | 0.748 |
|  2   |   0.5    |   10   |        1.0        |       0.497       | 0.748 |
|  2   |   0.5    |  100   |        1.0        |       0.497       | 0.749 |
|  2   |   0.5    |  1000  |        1.0        |       0.497       | 0.749 |
|  2   |   0.2    | 1e-05  |        1.0        |       0.497       | 0.749 |
|  2   |   0.2    | 0.0001 |        1.0        |       0.497       | 0.749 |
|  2   |   0.2    | 0.001  |        1.0        |       0.497       | 0.749 |
|  2   |   0.2    |  0.01  |        1.0        |       0.497       | 0.749 |
|  2   |   0.2    |  0.1   |        1.0        |       0.497       | 0.749 |
|  2   |   0.2    |   1    |        1.0        |       0.497       | 0.749 |
|  2   |   0.2    |   10   |        1.0        |       0.498       | 0.749 |
|  2   |   0.2    |  100   |        1.0        |       0.497       | 0.749 |
|  2   |   0.2    |  1000  |        1.0        |       0.498       | 0.749 |
| None | Dataset  | 1e-05  |        1.0        |       0.524       | 0.762 |
| None | Dataset  | 0.0001 |        1.0        |       0.524       | 0.762 |
| None | Dataset  | 0.001  |        1.0        |       0.524       | 0.762 |
| None | Dataset  |  0.01  |        1.0        |       0.524       | 0.762 |
| None | Dataset  |  0.1   |        1.0        |       0.522       | 0.761 |
| None | Dataset  |   1    |        1.0        |       0.509       | 0.755 |
| None | Dataset  |   10   |        1.0        |       0.487       | 0.743 |
| None | Dataset  |  100   |        1.0        |       0.487       | 0.743 |
| None | Dataset  |  1000  |        1.0        |       0.487       | 0.744 |
| None |   Fold   | 1e-05  |        1.0        |       0.524       | 0.762 |
| None |   Fold   | 0.0001 |        1.0        |       0.524       | 0.762 |
| None |   Fold   | 0.001  |        1.0        |       0.524       | 0.762 |
| None |   Fold   |  0.01  |        1.0        |       0.524       | 0.762 |
| None |   Fold   |  0.1   |        1.0        |       0.521       | 0.761 |
| None |   Fold   |   1    |        1.0        |       0.509       | 0.755 |
| None |   Fold   |   10   |        1.0        |       0.487       | 0.743 |
| None |   Fold   |  100   |        1.0        |       0.487       | 0.744 |
| None |   Fold   |  1000  |        1.0        |       0.487       | 0.744 |
| None |   0.1    | 1e-05  |        1.0        |       0.528       | 0.764 |
| None |   0.1    | 0.0001 |        1.0        |       0.528       | 0.764 |
| None |   0.1    | 0.001  |        1.0        |       0.528       | 0.764 |
| None |   0.1    |  0.01  |        1.0        |       0.529       | 0.764 |
| None |   0.1    |  0.1   |        1.0        |       0.526       | 0.763 |
| None |   0.1    |   1    |        1.0        |        0.51       | 0.755 |
| None |   0.1    |   10   |        1.0        |       0.487       | 0.744 |
| None |   0.1    |  100   |        1.0        |       0.487       | 0.744 |
| None |   0.1    |  1000  |        1.0        |       0.487       | 0.744 |
| None |   0.5    | 1e-05  |        1.0        |       0.501       |  0.75 |
| None |   0.5    | 0.0001 |        1.0        |       0.501       |  0.75 |
| None |   0.5    | 0.001  |        1.0        |       0.501       |  0.75 |
| None |   0.5    |  0.01  |        1.0        |       0.501       |  0.75 |
| None |   0.5    |  0.1   |        1.0        |       0.499       |  0.75 |
| None |   0.5    |   1    |        1.0        |       0.495       | 0.748 |
| None |   0.5    |   10   |        1.0        |       0.487       | 0.743 |
| None |   0.5    |  100   |        1.0        |       0.486       | 0.743 |
| None |   0.5    |  1000  |        1.0        |       0.486       | 0.743 |
| None |   0.2    | 1e-05  |        1.0        |       0.521       | 0.761 |
| None |   0.2    | 0.0001 |        1.0        |       0.521       | 0.761 |
| None |   0.2    | 0.001  |        1.0        |       0.521       | 0.761 |
| None |   0.2    |  0.01  |        1.0        |       0.521       | 0.761 |
| None |   0.2    |  0.1   |        1.0        |       0.521       |  0.76 |
| None |   0.2    |   1    |        1.0        |       0.508       | 0.754 |
| None |   0.2    |   10   |        1.0        |       0.487       | 0.743 |
| None |   0.2    |  100   |        1.0        |       0.487       | 0.743 |
| None |   0.2    |  1000  |        1.0        |       0.487       | 0.744 |
+------+----------+--------+-------------------+-------------------+-------+
